@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
568,21.34,51.08
567,21.33,51.02
564,21.36,51.04
563,21.37,51.04
562,21.37,51.04
562,21.37,51.03
562,21.36,51.01
561,21.37,51.06
562,21.4,50.99
559,21.4,50.96
560,21.4,50.95
559,21.4,50.91
558,21.36,50.87
556,21.35,50.89
556,21.34,50.86
556,21.36,50.77
557,21.38,50.79
554,21.39,50.73
554,21.37,50.81
555,21.38,50.82
553,21.4,50.84
553,21.38,50.87
550,21.36,50.83
550,21.34,50.81
548,21.34,50.8
547,21.33,50.76
543,21.31,50.82
541,21.29,50.77
542,21.3,50.77
543,21.29,50.77
543,21.3,50.8
545,21.3,50.84
544,21.3,50.83
545,21.35,50.83
543,21.37,50.85
545,21.34,50.83
543,21.34,50.74
543,21.34,50.71
543,21.33,50.65
542,21.34,50.71
543,21.33,50.65
544,21.32,50.64
543,21.31,50.64
542,21.32,50.63
542,21.32,50.67
542,21.33,50.59
541,21.31,50.63
540,21.3,50.57
538,21.3,50.64
538,21.29,50.64
538,21.27,50.54
537,21.28,50.6
537,21.27,50.6
536,21.24,50.63
532,21.26,50.64
533,21.27,50.58
532,21.25,50.59
531,21.24,50.53
531,21.28,50.55
530,21.26,50.53
528,21.24,50.51
530,21.25,50.57
528,21.23,50.54
526,21.26,50.53
527,21.26,50.53
525,21.24,50.57
524,21.22,50.5
522,21.25,50.49
522,21.24,50.48
522,21.23,50.53
522,21.22,50.52
521,21.24,50.52
519,21.22,50.5
520,21.21,50.51
519,21.19,50.5
519,21.2,50.46
518,21.17,50.42
519,21.18,50.5
517,21.17,50.49
515,21.21,50.47
517,21.2,50.47
517,21.22,50.46
514,21.17,50.46
513,21.2,50.44
511,21.16,50.44
511,21.16,50.47
511,21.17,50.49
510,21.17,50.42
510,21.15,50.53
512,21.15,50.49
511,21.13,50.51
511,21.13,50.53
512,21.14,50.54
510,21.13,50.52
510,21.13,50.55
511,21.13,50.53
510,21.11,50.52
511,21.08,50.53
512,21.08,50.55
511,21.11,50.53
510,21.09,50.58
510,21.09,50.62
511,21.09,50.58
511,21.06,50.64
510,21.07,50.59
511,21.06,50.6
512,21.07,50.58
511,21.06,50.63
510,21.05,50.59
509,21.07,50.66
510,21.05,50.62
510,21.05,50.61
510,21.06,50.6
509,21.05,50.61
511,21.03,50.62
513,21.03,50.62
515,21.05,50.64
516,21.02,50.63
515,21.03,50.64
516,21.05,50.64
515,21.02,50.62
516,21.01,50.65
518,21.02,50.68
518,21.02,50.67
518,21.02,50.66
516,21.05,50.7
517,21.02,50.66
517,21.01,50.69
520,20.98,50.68
519,20.97,50.64
519,20.97,50.65
518,21,50.66
516,20.99,50.63
516,20.98,50.71
516,20.98,50.68
515,20.97,50.65
512,20.97,50.67
515,20.97,50.66
514,20.98,50.67
511,20.95,50.66
511,20.97,50.71
513,20.97,50.73
513,20.97,50.74
514,20.95,50.69
514,20.97,50.66
513,20.99,50.69
511,20.97,50.69
512,20.99,50.67
512,20.96,50.63
510,20.96,50.69
514,20.97,50.64
514,20.98,50.74
515,20.97,50.73
515,20.93,50.75
513,20.89,50.79
512,20.9,50.82
513,20.89,50.84
511,20.89,50.83
509,20.91,50.84
510,20.9,50.85
511,20.91,50.83
513,20.89,50.82
512,20.9,50.83
512,20.89,50.83
513,20.87,50.89
513,20.89,50.84
514,20.9,50.86
516,20.89,50.83
515,20.89,50.84
514,20.9,50.86
514,20.88,50.85
515,20.87,50.83
514,20.87,50.82
514,20.89,50.88
515,20.9,50.86
513,20.87,50.86
514,20.89,50.88
512,20.86,50.91
512,20.84,50.93
513,20.83,50.89
514,20.84,50.9
513,20.83,50.94
514,20.82,50.94
513,20.82,50.94
513,20.84,50.91
513,20.85,50.99
511,20.84,50.93
513,20.83,50.94
511,20.85,50.96
511,20.86,50.94
510,20.84,50.94
511,20.86,50.93
510,20.82,50.95
510,20.83,50.96
509,20.83,50.93
509,20.85,50.9
509,20.86,50.93
509,20.86,50.91
511,20.84,50.93
509,20.83,50.95
512,20.82,50.95
512,20.84,50.99
511,20.83,50.95
512,20.81,50.97
513,20.83,50.96
514,20.8,50.93
514,20.8,50.98
513,20.79,51.02
514,20.82,51.01
516,20.8,51.04
518,20.81,50.98
517,20.8,50.99
517,20.83,50.97
517,20.81,50.94
516,20.83,51
515,20.81,50.96
515,20.81,50.98
516,20.83,50.96
515,20.78,50.99
515,20.8,51
517,20.8,51
516,20.78,51.04
516,20.8,51.01
516,20.81,51.04
518,20.8,51.04
519,20.8,51.05
516,20.82,51.04
516,20.79,51.07
517,20.78,51.04
516,20.79,51.06
515,20.81,51.1
517,20.8,51.02
517,20.84,51.06
517,20.84,51.04
516,20.83,51.1
516,20.85,51.01
516,20.83,51
517,20.8,51.08
516,20.78,51.07
516,20.78,51.12
516,20.78,51.08
517,20.78,51.14
518,20.78,51.11
518,20.79,51.13
516,20.79,51.16
517,20.74,51.25
517,20.75,51.29
518,20.76,51.25
518,20.74,51.27
520,20.74,51.31
520,20.74,51.33
519,20.74,51.37
520,20.76,51.34
522,20.76,51.34
520,20.75,51.34
520,20.75,51.32
520,20.76,51.35
520,20.76,51.36
522,20.75,51.41
524,20.73,51.37
524,20.7,51.41
524,20.7,51.46
523,20.72,51.44
524,20.73,51.41
523,20.72,51.4
522,20.72,51.44
521,20.74,51.44
521,20.72,51.38
521,20.73,51.39
521,20.73,51.37
520,20.73,51.4
521,20.73,51.39
524,20.72,51.42
522,20.73,51.39
520,20.71,51.39
521,20.71,51.43
521,20.72,51.41
521,20.73,51.47
521,20.71,51.41
521,20.71,51.45
522,20.67,51.46
522,20.67,51.54
521,20.67,51.58
521,20.68,51.56
519,20.7,51.61
518,20.7,51.62
520,20.7,51.6
520,20.72,51.56
519,20.74,51.6
520,20.72,51.66
520,20.7,51.65
519,20.73,51.62
520,20.71,51.64
520,20.72,51.63
522,20.68,51.62
522,20.7,51.64
521,20.7,51.69
521,20.71,51.68
521,20.68,51.68
521,20.69,51.72
520,20.69,51.78
519,20.68,51.78
519,20.67,51.8
521,20.63,51.79
520,20.65,51.87
520,20.63,51.85
519,20.64,51.86
520,20.63,51.86
520,20.63,51.87
518,20.63,51.85
519,20.65,51.87
519,20.63,51.84
519,20.62,51.89
523,20.62,51.97
525,20.6,51.96
527,20.61,51.94
528,20.64,51.91
529,20.62,51.9
528,20.66,51.88
530,20.63,51.88
530,20.64,51.84
530,20.63,51.91
529,20.62,51.92
530,20.62,51.89
530,20.58,51.92
532,20.6,51.87
531,20.63,51.94
531,20.61,51.98
531,20.6,51.95
529,20.61,51.96
525,20.61,52.03
525,20.59,51.98
525,20.59,51.99
528,20.58,51.99
528,20.58,52.05
528,20.58,52.01
527,20.59,52.1
527,20.55,52.05
527,20.55,52.12
527,20.56,52.09
528,20.56,52.1
527,20.56,52.1
526,20.56,52.09
523,20.53,52.12
522,20.56,52.16
522,20.54,52.1
522,20.53,52.15
520,20.57,52.16
519,20.6,52.13
520,20.58,52.12
520,20.59,52.1
519,20.6,52.1
520,20.58,52.15
520,20.56,52.17
521,20.56,52.2
521,20.55,52.26
522,20.56,52.25
523,20.56,52.3
522,20.59,52.31
522,20.58,52.27
523,20.57,52.32
524,20.56,52.33
523,20.57,52.36
523,20.56,52.34
526,20.56,52.39
526,20.56,52.41
525,20.55,52.42
525,20.56,52.39
526,20.57,52.35
528,20.59,52.41
530,20.58,52.42
530,20.57,52.53
530,20.55,52.61
529,20.57,52.63
530,20.56,52.65
534,20.56,52.69
533,20.56,52.67
532,20.55,52.72
531,20.52,52.68
532,20.52,52.74
532,20.52,52.75
530,20.51,52.73
531,20.5,52.74
530,20.52,52.7
531,20.54,52.7
530,20.5,52.74
530,20.54,52.73
533,20.51,52.73
533,20.5,52.73
533,20.51,52.77
534,20.51,52.72
535,20.51,52.73
535,20.47,52.8
534,20.5,52.73
534,20.47,52.8
535,20.48,52.77
535,20.48,52.82
536,20.45,52.83
536,20.47,52.84
535,20.43,52.85
534,20.46,52.78
533,20.48,52.82
533,20.47,52.84
533,20.5,52.87
532,20.48,52.81
533,20.47,52.83
534,20.5,52.79
534,20.48,52.86
533,20.47,52.85
532,20.47,52.88
531,20.47,52.92
531,20.44,52.9
530,20.46,52.93
531,20.45,52.93
533,20.46,52.95
534,20.46,52.99
533,20.49,52.92
534,20.47,52.94
534,20.46,52.96
532,20.46,52.95
531,20.46,52.96
531,20.46,52.91
531,20.46,52.92
530,20.46,52.96
531,20.46,53.01
530,20.46,52.96
530,20.43,52.99
528,20.44,53.04
529,20.42,53.04
530,20.43,53.1
530,20.44,53.06
530,20.4,53.1
529,20.4,53.12
530,20.4,53.15
531,20.39,53.18
530,20.39,53.21
530,20.38,53.27
530,20.38,53.28
532,20.39,53.25
533,20.4,53.25
532,20.38,53.2
531,20.4,53.24
530,20.38,53.23
532,20.4,53.26
532,20.41,53.24
531,20.38,53.27
530,20.38,53.31
530,20.39,53.28
530,20.38,53.31
532,20.38,53.3
533,20.38,53.34
532,20.37,53.35
533,20.38,53.33
534,20.36,53.36
534,20.33,53.41
533,20.36,53.41
533,20.35,53.45
534,20.34,53.4
534,20.34,53.48
536,20.33,53.4
536,20.32,53.44
536,20.33,53.48
536,20.33,53.46
535,20.33,53.52
537,20.33,53.55
538,20.32,53.62
539,20.31,53.6
538,20.33,53.63
542,20.32,53.65
542,20.33,53.65
541,20.32,53.67
543,20.35,53.62
541,20.34,53.62
541,20.34,53.59
542,20.34,53.62
542,20.33,53.62
541,20.33,53.65
541,20.34,53.67
541,20.36,53.58
538,20.33,53.67
539,20.33,53.63
537,20.32,53.68
537,20.33,53.7
540,20.29,53.76
541,20.31,53.79
540,20.3,53.78
542,20.32,53.77
543,20.34,53.79
543,20.33,53.79
543,20.33,53.81
542,20.33,53.81
542,20.33,53.8
542,20.34,53.81
543,20.32,53.75
543,20.34,53.76
545,20.34,53.79
545,20.32,53.74
546,20.31,53.76
547,20.31,53.79
548,20.31,53.83
547,20.31,53.84
545,20.31,53.87
546,20.29,53.82
544,20.32,53.86
543,20.32,53.81
542,20.33,53.82
542,20.31,53.81
541,20.33,53.8
541,20.33,53.81
542,20.32,53.8
542,20.32,53.82
542,20.33,53.86
542,20.33,53.81
541,20.35,53.78
541,20.33,53.77
541,20.35,53.86
542,20.35,53.81
541,20.33,53.91
541,20.32,53.89
543,20.34,53.9
541,20.33,53.92
542,20.33,53.9
543,20.31,53.94
545,20.31,53.98
545,20.27,53.97
545,20.28,54.01
545,20.29,53.98
546,20.29,54.01
547,20.29,54.12
546,20.28,54.13
545,20.25,54.11
546,20.27,54.2
546,20.29,54.22
546,20.27,54.21
545,20.28,54.23
546,20.29,54.19
546,20.28,54.14
547,20.29,54.17
547,20.25,54.2
548,20.26,54.23
549,20.24,54.24
549,20.25,54.24
548,20.2,54.27
548,20.21,54.29
551,20.22,54.3
550,20.23,54.26
550,20.23,54.34
548,20.22,54.34
548,20.22,54.32
548,20.2,54.35
547,20.2,54.35
548,20.2,54.4
544,20.23,54.36
544,20.22,54.42
545,20.23,54.41
545,20.21,54.39
544,20.23,54.42
543,20.27,54.37
544,20.25,54.39
545,20.25,54.39
545,20.23,54.36
545,20.24,54.38
547,20.24,54.39
546,20.24,54.43
546,20.25,54.44
547,20.24,54.45
546,20.26,54.43
544,20.25,54.49
545,20.25,54.49
547,20.22,54.53
549,20.2,54.54
548,20.2,54.54
549,20.22,54.54
549,20.25,54.52
552,20.25,54.53
552,20.27,54.56
551,20.24,54.59
553,20.27,54.58
555,20.27,54.64
556,20.27,54.63
556,20.28,54.66
557,20.28,54.63
558,20.31,54.63
560,20.29,54.6
560,20.31,54.63
561,20.32,54.61
563,20.35,54.62
563,20.32,54.62
564,20.33,54.58
566,20.36,54.57
565,20.34,54.62
568,20.36,54.58
570,20.36,54.6
573,20.37,54.63
573,20.37,54.64
573,20.4,54.67
573,20.4,54.63
576,20.41,54.65
576,20.41,54.68
577,20.4,54.66
580,20.43,54.65
581,20.45,54.71
582,20.46,54.68
586,20.5,54.67
586,20.5,54.65
588,20.48,54.62
589,20.5,54.61
592,20.51,54.6
594,20.52,54.62
595,20.52,54.59
596,20.52,54.6
598,20.54,54.6
599,20.54,54.56
602,20.55,54.58
604,20.56,54.52
606,20.58,54.53
608,20.56,54.52
609,20.58,54.51
613,20.58,54.46
616,20.62,54.45
616,20.61,54.4
617,20.59,54.45
617,20.62,54.42
618,20.64,54.48
619,20.62,54.42
623,20.66,54.39
624,20.63,54.38
623,20.65,54.41
627,20.64,54.39
628,20.64,54.39
628,20.64,54.36
628,20.66,54.38
630,20.67,54.37
631,20.68,54.34
631,20.66,54.37
632,20.65,54.38
631,20.66,54.35
633,20.66,54.31
634,20.65,54.33
638,20.68,54.3
637,20.68,54.33
638,20.7,54.31
639,20.71,54.26
639,20.7,54.27
639,20.71,54.27
638,20.69,54.24
639,20.73,54.24
641,20.71,54.24
642,20.72,54.22
644,20.7,54.22
645,20.74,54.24
647,20.73,54.24
648,20.71,54.25
648,20.75,54.24
650,20.73,54.2
652,20.74,54.25
651,20.75,54.24
653,20.73,54.25
656,20.75,54.17
657,20.75,54.2
658,20.75,54.21
661,20.76,54.23
661,20.75,54.2
662,20.74,54.16
661,20.76,54.18
660,20.76,54.18
659,20.77,54.17
662,20.78,54.15
660,20.78,54.16
659,20.81,54.17
657,20.78,54.16
658,20.8,54.14
657,20.79,54.14
657,20.8,54.11
656,20.79,54.14
657,20.8,54.13
659,20.82,54.15
658,20.79,54.07
658,20.78,54.16
658,20.8,54.11
658,20.77,54.12
659,20.79,54.12
658,20.8,54.12
657,20.8,54.12
657,20.8,54.11
655,20.83,54.12
657,20.83,54.1
656,20.83,54.13
657,20.86,54.12
657,20.83,54.04
657,20.85,54.02
657,20.84,54.04
656,20.86,54.01
656,20.87,54.01
656,20.87,54.02
655,20.87,54.04
656,20.85,54.03
656,20.87,54
657,20.89,54.02
659,20.87,54.01
660,20.89,53.98
660,20.9,53.93
662,20.91,53.95
661,20.91,53.95
662,20.89,53.97
662,20.9,53.93
663,20.91,53.92
662,20.9,53.93
664,20.92,53.94
664,20.91,53.9
666,20.9,53.95
665,20.92,53.96
665,20.89,53.95
664,20.89,53.93
664,20.91,53.94
663,20.9,53.99
664,20.92,53.93
665,20.9,53.91
665,20.88,53.91
665,20.92,53.94
663,20.9,53.95
663,20.93,53.89
663,20.92,53.91
664,20.93,53.88
666,20.92,53.89
665,20.93,53.86
665,20.93,53.89
665,20.94,53.88
664,20.96,53.88
663,20.97,53.83
664,20.94,53.85
665,20.97,53.84
666,20.96,53.82
666,20.97,53.85
668,20.97,53.86
667,20.98,53.83
669,20.98,53.8
670,20.96,53.78
670,20.99,53.83
670,21.01,53.76
670,21.02,53.81
671,21,53.79
671,20.99,53.78
671,21,53.79
671,21.01,53.77
670,21.01,53.81
669,21.01,53.8
671,21,53.79
672,21.03,53.76
671,21.02,53.75
671,21.04,53.74
672,21.03,53.72
671,21.05,53.69
673,21.04,53.72
674,21.05,53.69
673,21.02,53.68
676,21.06,53.7
676,21.07,53.71
676,21.07,53.65
677,21.06,53.7
679,21.06,53.7
678,21.06,53.67
678,21.05,53.65
679,21.07,53.67
677,21.06,53.73
675,21.07,53.79
670,21.07,53.76
670,21.07,53.78
669,21.07,53.73
669,21.09,53.74
668,21.08,53.71
670,21.08,53.69
669,21.07,53.74
669,21.07,53.78
669,21.08,53.83
667,21.09,53.82
667,21.07,53.8
669,21.09,53.72
668,21.1,53.76
667,21.09,53.76
666,21.07,53.8
663,21.07,53.83
663,21.06,53.84
664,21.09,53.9
663,21.07,53.89
665,21.07,53.9
665,21.07,53.87
664,21.07,53.86
664,21.08,53.81
664,21.11,53.78
664,21.09,53.75
664,21.11,53.7
665,21.1,53.64
665,21.12,53.65
666,21.12,53.65
666,21.11,53.62
665,21.1,53.58
664,21.12,53.68
666,21.12,53.59
665,21.14,53.58
666,21.14,53.59
667,21.13,53.57
669,21.14,53.58
668,21.13,53.6
666,21.15,53.55
668,21.14,53.52
669,21.15,53.54
669,21.15,53.51
669,21.16,53.55
669,21.16,53.51
668,21.18,53.53
670,21.19,53.49
671,21.17,53.49
670,21.15,53.51
669,21.18,53.49
668,21.2,53.5
669,21.19,53.49
668,21.19,53.48
667,21.18,53.49
665,21.21,53.44
665,21.24,53.45
665,21.21,53.41
664,21.2,53.41
663,21.21,53.41
663,21.2,53.46
663,21.2,53.44
665,21.21,53.44
664,21.19,53.43
664,21.2,53.43
