@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
569,19.61,54.38,Low
569,19.61,54.36,Low
569,19.62,54.44,Low
568,19.61,54.42,Low
570,19.58,54.35,Low
571,19.61,54.33,Low
571,19.59,54.35,Low
571,19.59,54.4,Low
573,19.58,54.39,Low
575,19.61,54.42,Low
576,19.61,54.43,Low
576,19.61,54.38,Low
577,19.62,54.32,Low
578,19.61,54.33,Low
576,19.6,54.33,Low
576,19.59,54.26,Low
576,19.61,54.23,Low
576,19.6,54.25,Low
573,19.62,54.18,Low
571,19.61,54.15,Low
572,19.6,54.17,Low
573,19.63,54.14,Low
569,19.61,54.16,Low
568,19.61,54.24,Low
570,19.61,54.22,Low
568,19.62,54.18,Low
566,19.63,54.25,Low
566,19.61,54.18,Low
563,19.6,54.19,Low
562,19.59,54.17,Low
562,19.6,54.25,Low
564,19.61,54.23,Low
566,19.61,54.22,Low
567,19.62,54.26,Low
568,19.63,54.23,Low
568,19.62,54.18,Low
568,19.65,54.21,Low
567,19.64,54.18,Low
567,19.65,54.13,Low
565,19.66,54.14,Low
565,19.65,54.11,Low
566,19.64,54.07,Low
565,19.65,54.11,Low
566,19.67,54.12,Low
565,19.65,54.11,Low
563,19.64,54.11,Low
563,19.67,54.09,Low
563,19.68,54.12,Low
562,19.68,54.09,Low
562,19.69,54.03,Low
559,19.69,54.06,Low
559,19.67,54.07,Low
559,19.69,54.06,Low
559,19.67,54.1,Low
558,19.7,54.15,Low
557,19.68,54.15,Low
561,19.69,54.15,Low
561,19.67,54.14,Low
560,19.7,54.02,Low
560,19.71,54.02,Low
561,19.69,53.94,Low
563,19.68,54,Low
563,19.68,53.97,Low
563,19.68,53.99,Low
561,19.69,53.99,Low
562,19.72,53.88,Low
561,19.71,53.92,Low
560,19.72,53.92,Low
560,19.74,53.88,Low
561,19.74,53.87,Low
562,19.72,53.87,Low
561,19.7,53.82,Low
562,19.71,53.83,Low
562,19.68,53.83,Low
561,19.69,53.83,Low
560,19.69,53.81,Low
559,19.68,53.85,Low
558,19.69,53.81,Low
556,19.69,53.86,Low
555,19.68,53.87,Low
554,19.7,53.84,Low
556,19.71,53.85,Low
556,19.7,53.82,Low
557,19.66,53.81,Low
555,19.67,53.8,Low
555,19.67,53.85,Low
559,19.69,53.83,Low
558,19.69,53.79,Low
556,19.7,53.79,Low
556,19.69,53.8,Low
558,19.72,53.8,Low
556,19.72,53.73,Low
556,19.69,53.82,Low
553,19.7,53.75,Low
553,19.7,53.7,Low
553,19.71,53.76,Low
554,19.73,53.73,Low
552,19.72,53.72,Low
552,19.73,53.71,Low
551,19.73,53.75,Low
549,19.72,53.71,Low
547,19.72,53.77,Low
548,19.73,53.76,Low
548,19.69,53.83,Low
547,19.71,53.86,Low
547,19.73,53.86,Low
546,19.71,53.89,Low
545,19.74,53.83,Low
545,19.72,53.75,Low
544,19.74,53.73,Low
543,19.72,53.74,Low
543,19.75,53.72,Low
543,19.75,53.64,Low
544,19.75,53.68,Low
543,19.77,53.64,Low
545,19.76,53.67,Low
544,19.77,53.62,Low
543,19.77,53.63,Low
542,19.79,53.59,Low
542,19.8,53.59,Low
543,19.83,53.57,Low
542,19.82,53.57,Low
545,19.85,53.52,Low
545,19.85,53.57,Low
546,19.85,53.59,Low
548,19.87,53.58,Low
548,19.88,53.58,Low
547,19.87,53.59,Low
548,19.87,53.59,Low
547,19.9,53.51,Low
547,19.89,53.46,Low
547,19.92,53.43,Low
551,19.92,53.39,Low
550,19.95,53.35,Low
549,19.95,53.31,Low
549,19.94,53.34,Low
549,19.97,53.32,Low
548,19.99,53.25,Low
550,19.98,53.29,Low
550,20,53.2,Low
552,19.99,53.2,Low
553,20.02,53.21,Low
552,20.01,53.12,Low
550,20.04,53.05,Low
551,20.03,53.06,Low
551,20.03,52.98,Low
553,20.02,52.95,Low
553,20.05,52.99,Low
553,20.03,53,Low
553,20.03,52.99,Low
553,20.02,52.94,Low
555,20.03,52.98,Low
556,20.02,53.01,Low
555,20.03,52.95,Low
553,20.04,52.89,Low
552,20.05,52.89,Low
553,20.06,52.87,Low
555,20.09,52.84,Low
555,20.09,52.83,Low
555,20.1,52.83,Low
556,20.12,52.81,Low
556,20.12,52.74,Low
557,20.12,52.71,Low
556,20.12,52.7,Low
558,20.16,52.7,Low
558,20.15,52.7,Low
559,20.18,52.65,Low
558,20.18,52.61,Low
560,20.2,52.58,Low
560,20.21,52.57,Low
562,20.23,52.55,Low
566,20.24,52.55,Low
568,20.24,52.54,Low
568,20.25,52.53,Low
567,20.23,52.52,Low
568,20.26,52.47,Low
568,20.27,52.47,Low
568,20.26,52.48,Low
568,20.27,52.43,Low
567,20.3,52.42,Low
568,20.29,52.44,Low
568,20.29,52.45,Low
566,20.31,52.42,Low
566,20.32,52.37,Low
567,20.33,52.39,Low
569,20.35,52.4,Low
570,20.33,52.39,Low
572,20.33,52.42,Low
574,20.35,52.38,Low
576,20.37,52.38,Low
576,20.38,52.42,Low
578,20.36,52.37,Low
579,20.39,52.32,Low
580,20.35,52.35,Low
582,20.38,52.36,Low
581,20.39,52.32,Low
583,20.41,52.33,Low
582,20.43,52.3,Low
583,20.42,52.28,Low
585,20.43,52.3,Low
586,20.43,52.26,Low
587,20.44,52.28,Low
589,20.44,52.25,Low
590,20.48,52.29,Low
590,20.48,52.26,Low
587,20.48,52.32,Low
588,20.51,52.27,Low
588,20.5,52.23,Low
586,20.48,52.24,Low
586,20.5,52.29,Low
586,20.49,52.22,Low
586,20.5,52.18,Low
587,20.54,52.2,Low
585,20.53,52.21,Low
587,20.53,52.25,Low
590,20.53,52.24,Low
590,20.56,52.2,Low
592,20.54,52.22,Low
592,20.55,52.18,Low
594,20.55,52.16,Low
592,20.55,52.17,Low
592,20.57,52.17,Low
591,20.56,52.15,Low
592,20.58,52.18,Low
591,20.59,52.17,Low
591,20.58,52.2,Low
592,20.6,52.19,Low
595,20.6,52.32,Low
596,20.58,52.24,Low
597,20.58,52.21,Low
597,20.59,52.21,Low
597,20.58,52.25,Low
598,20.6,52.19,High
602,20.61,52.24,High
604,20.59,52.19,High
604,20.61,52.18,High
604,20.6,52.18,High
604,20.62,52.15,High
603,20.61,52.12,High
603,20.62,52.14,High
604,20.64,52.14,High
604,20.62,52.13,High
604,20.64,52.14,High
603,20.64,52.13,High
604,20.64,52.14,High
604,20.63,52.14,High
602,20.64,52.13,High
602,20.66,52.1,High
601,20.66,52.13,Low
598,20.66,52.07,Low
599,20.66,52.08,Low
600,20.67,52.07,High
601,20.68,52.03,High
601,20.68,52.04,High
601,20.68,52.06,High
602,20.66,52.08,Low
600,20.66,52.04,High
602,20.68,52.12,High
603,20.69,52.05,High
601,20.71,52.1,High
601,20.71,52.05,Low
599,20.7,52.02,Low
598,20.7,52.04,Low
597,20.72,52.05,Low
598,20.7,52.03,Low
597,20.71,52.01,Low
594,20.72,52.05,Low
595,20.71,52.09,Low
594,20.71,52.13,Low
593,20.72,52.14,Low
593,20.7,52.07,Low
592,20.73,52.07,Low
592,20.72,52.07,Low
592,20.73,52.11,Low
592,20.74,52.09,Low
590,20.73,52.09,Low
589,20.75,52.09,Low
589,20.74,52.04,Low
588,20.75,52.05,Low
588,20.73,52.02,Low
585,20.75,52.09,Low
586,20.77,52.05,Low
586,20.77,52.07,Low
587,20.78,52.04,Low
586,20.78,52.02,Low
586,20.78,52.04,Low
588,20.78,52.01,Low
589,20.78,51.98,Low
589,20.8,52,Low
589,20.8,52.01,Low
589,20.8,51.97,Low
588,20.82,51.98,Low
589,20.8,51.98,Low
589,20.8,51.97,Low
589,20.83,51.98,Low
589,20.8,51.98,Low
589,20.81,51.97,Low
590,20.82,51.96,Low
592,20.83,52,Low
593,20.83,51.92,Low
591,20.81,51.96,Low
587,20.84,51.94,Low
589,20.82,51.94,Low
587,20.8,51.94,Low
588,20.8,51.96,Low
590,20.83,52,Low
590,20.82,52.01,Low
590,20.84,51.99,Low
589,20.81,51.98,Low
590,20.84,51.97,Low
590,20.86,51.97,Low
590,20.86,51.96,Low
592,20.86,51.96,Low
592,20.89,51.98,Low
592,20.87,51.93,Low
592,20.89,51.94,Low
593,20.87,51.93,Low
593,20.88,51.89,Low
592,20.9,51.93,Low
590,20.89,51.94,Low
589,20.91,51.94,Low
589,20.89,51.94,Low
591,20.91,51.9,Low
590,20.93,51.88,Low
592,20.95,51.91,Low
590,20.93,51.87,Low
590,20.9,51.83,Low
591,20.91,51.87,Low
589,20.93,51.87,Low
585,20.9,51.9,Low
584,20.91,51.9,Low
583,20.93,51.81,Low
582,20.95,51.84,Low
581,20.93,51.9,Low
582,20.95,51.87,Low
583,20.93,51.87,Low
581,20.91,51.83,Low
581,20.93,51.84,Low
581,20.94,51.85,Low
580,20.94,51.78,Low
580,20.94,51.82,Low
580,20.91,51.84,Low
581,20.93,51.84,Low
579,20.93,51.85,Low
576,20.93,51.9,Low
576,20.96,51.89,Low
577,20.93,51.84,Low
577,20.95,51.8,Low
576,20.98,51.83,Low
576,20.99,51.82,Low
576,20.97,51.84,Low
576,20.99,51.83,Low
577,20.98,51.84,Low
577,20.98,51.8,Low
577,20.99,51.77,Low
577,20.99,51.79,Low
580,20.99,51.8,Low
580,20.99,51.77,Low
581,21.02,51.8,Low
581,21.01,51.77,Low
582,20.99,51.76,Low
582,21.01,51.8,Low
582,21.02,51.8,Low
580,21.04,51.75,Low
579,21.04,51.73,Low
577,21.05,51.78,Low
576,21.05,51.76,Low
576,21.05,51.75,Low
575,21.08,51.77,Low
576,21.09,51.78,Low
577,21.07,51.73,Low
578,21.07,51.72,Low
579,21.07,51.72,Low
578,21.07,51.66,Low
578,21.08,51.66,Low
579,21.09,51.64,Low
579,21.1,51.71,Low
581,21.1,51.67,Low
582,21.1,51.69,Low
582,21.1,51.66,Low
581,21.09,51.64,Low
581,21.1,51.61,Low
584,21.13,51.59,Low
584,21.1,51.63,Low
582,21.12,51.66,Low
581,21.1,51.65,Low
582,21.11,51.68,Low
582,21.11,51.64,Low
582,21.12,51.66,Low
580,21.15,51.57,Low
582,21.17,51.63,Low
583,21.14,51.57,Low
583,21.15,51.62,Low
584,21.13,51.57,Low
584,21.15,51.55,Low
586,21.16,51.51,Low
587,21.18,51.49,Low
586,21.17,51.48,Low
587,21.18,51.51,Low
589,21.18,51.53,Low
589,21.21,51.54,Low
590,21.18,51.51,Low
588,21.17,51.5,Low
589,21.21,51.51,Low
588,21.21,51.51,Low
588,21.2,51.51,Low
588,21.21,51.52,Low
588,21.2,51.51,Low
586,21.21,51.47,Low
584,21.23,51.45,Low
584,21.23,51.43,Low
585,21.21,51.47,Low
584,21.23,51.46,Low
582,21.26,51.45,Low
584,21.27,51.35,Low
584,21.27,51.45,Low
585,21.26,51.45,Low
585,21.29,51.41,Low
586,21.26,51.38,Low
585,21.26,51.38,Low
584,21.27,51.38,Low
585,21.25,51.41,Low
587,21.24,51.38,Low
587,21.23,51.42,Low
585,21.26,51.41,Low
586,21.26,51.34,Low
585,21.25,51.36,Low
587,21.27,51.33,Low
589,21.25,51.35,Low
590,21.26,51.37,Low
588,21.27,51.31,Low
586,21.27,51.34,Low
588,21.26,51.35,Low
587,21.28,51.32,Low
588,21.27,51.32,Low
589,21.27,51.35,Low
588,21.26,51.35,Low
590,21.27,51.24,Low
589,21.29,51.3,Low
586,21.32,51.3,Low
587,21.3,51.24,Low
586,21.3,51.27,Low
583,21.3,51.22,Low
583,21.31,51.24,Low
584,21.32,51.21,Low
582,21.3,51.14,Low
582,21.32,51.17,Low
584,21.32,51.2,Low
583,21.35,51.2,Low
583,21.32,51.19,Low
583,21.34,51.2,Low
584,21.33,51.18,Low
585,21.34,51.17,Low
586,21.36,51.22,Low
585,21.36,51.2,Low
583,21.37,51.17,Low
580,21.34,51.17,Low
578,21.35,51.1,Low
581,21.34,51.11,Low
581,21.33,51.06,Low
582,21.32,51.07,Low
582,21.32,51.05,Low
581,21.3,51.07,Low
581,21.3,51.03,Low
580,21.29,51.06,Low
579,21.3,51.06,Low
579,21.28,51.02,Low
578,21.29,51.08,Low
577,21.31,51.08,Low
576,21.27,51.12,Low
577,21.26,51.11,Low
576,21.29,51.2,Low
573,21.26,51.1,Low
572,21.26,51.09,Low
572,21.27,51.08,Low
570,21.26,51.12,Low
569,21.3,51.12,Low
570,21.3,51.07,Low
569,21.31,51.06,Low
567,21.33,51.1,Low
567,21.3,51.09,Low
568,21.29,51.12,Low
566,21.31,51.08,Low
565,21.31,51.05,Low
566,21.3,51.09,Low
568,21.32,51.06,Low
569,21.31,51.07,Low
569,21.34,51.1,Low
567,21.33,51.04,Low
567,21.32,51.06,Low
568,21.34,51.07,Low
568,21.33,51.14,Low
568,21.34,51.08,Low
567,21.33,51.02,Low
564,21.36,51.04,Low
563,21.37,51.04,Low
562,21.37,51.04,Low
562,21.37,51.03,Low
562,21.36,51.01,Low
561,21.37,51.06,Low
562,21.4,50.99,Low
559,21.4,50.96,Low
560,21.4,50.95,Low
559,21.4,50.91,Low
558,21.36,50.87,Low
556,21.35,50.89,Low
556,21.34,50.86,Low
556,21.36,50.77,Low
557,21.38,50.79,Low
554,21.39,50.73,Low
554,21.37,50.81,Low
555,21.38,50.82,Low
553,21.4,50.84,Low
553,21.38,50.87,Low
550,21.36,50.83,Low
550,21.34,50.81,Low
548,21.34,50.8,Low
547,21.33,50.76,Low
543,21.31,50.82,Low
541,21.29,50.77,Low
542,21.3,50.77,Low
543,21.29,50.77,Low
543,21.3,50.8,Low
545,21.3,50.84,Low
544,21.3,50.83,Low
545,21.35,50.83,Low
543,21.37,50.85,Low
545,21.34,50.83,Low
543,21.34,50.74,Low
543,21.34,50.71,Low
543,21.33,50.65,Low
542,21.34,50.71,Low
543,21.33,50.65,Low
544,21.32,50.64,Low
543,21.31,50.64,Low
542,21.32,50.63,Low
542,21.32,50.67,Low
542,21.33,50.59,Low
541,21.31,50.63,Low
540,21.3,50.57,Low
538,21.3,50.64,Low
538,21.29,50.64,Low
538,21.27,50.54,Low
537,21.28,50.6,Low
537,21.27,50.6,Low
536,21.24,50.63,Low
532,21.26,50.64,Low
533,21.27,50.58,Low
532,21.25,50.59,Low
531,21.24,50.53,Low
531,21.28,50.55,Low
530,21.26,50.53,Low
528,21.24,50.51,Low
530,21.25,50.57,Low
528,21.23,50.54,Low
526,21.26,50.53,Low
527,21.26,50.53,Low
525,21.24,50.57,Low
524,21.22,50.5,Low
522,21.25,50.49,Low
522,21.24,50.48,Low
522,21.23,50.53,Low
522,21.22,50.52,Low
521,21.24,50.52,Low
519,21.22,50.5,Low
520,21.21,50.51,Low
519,21.19,50.5,Low
519,21.2,50.46,Low
518,21.17,50.42,Low
519,21.18,50.5,Low
517,21.17,50.49,Low
515,21.21,50.47,Low
517,21.2,50.47,Low
517,21.22,50.46,Low
514,21.17,50.46,Low
513,21.2,50.44,Low
511,21.16,50.44,Low
511,21.16,50.47,Low
511,21.17,50.49,Low
510,21.17,50.42,Low
510,21.15,50.53,Low
512,21.15,50.49,Low
511,21.13,50.51,Low
511,21.13,50.53,Low
512,21.14,50.54,Low
510,21.13,50.52,Low
510,21.13,50.55,Low
511,21.13,50.53,Low
510,21.11,50.52,Low
511,21.08,50.53,Low
512,21.08,50.55,Low
511,21.11,50.53,Low
510,21.09,50.58,Low
510,21.09,50.62,Low
511,21.09,50.58,Low
511,21.06,50.64,Low
510,21.07,50.59,Low
511,21.06,50.6,Low
512,21.07,50.58,Low
511,21.06,50.63,Low
510,21.05,50.59,Low
509,21.07,50.66,Low
510,21.05,50.62,Low
510,21.05,50.61,Low
510,21.06,50.6,Low
509,21.05,50.61,Low
511,21.03,50.62,Low
513,21.03,50.62,Low
515,21.05,50.64,Low
516,21.02,50.63,Low
515,21.03,50.64,Low
516,21.05,50.64,Low
515,21.02,50.62,Low
516,21.01,50.65,Low
518,21.02,50.68,Low
518,21.02,50.67,Low
518,21.02,50.66,Low
516,21.05,50.7,Low
517,21.02,50.66,Low
517,21.01,50.69,Low
520,20.98,50.68,Low
519,20.97,50.64,Low
519,20.97,50.65,Low
518,21,50.66,Low
516,20.99,50.63,Low
516,20.98,50.71,Low
516,20.98,50.68,Low
515,20.97,50.65,Low
512,20.97,50.67,Low
515,20.97,50.66,Low
514,20.98,50.67,Low
511,20.95,50.66,Low
511,20.97,50.71,Low
513,20.97,50.73,Low
513,20.97,50.74,Low
514,20.95,50.69,Low
514,20.97,50.66,Low
513,20.99,50.69,Low
511,20.97,50.69,Low
512,20.99,50.67,Low
512,20.96,50.63,Low
510,20.96,50.69,Low
514,20.97,50.64,Low
514,20.98,50.74,Low
515,20.97,50.73,Low
515,20.93,50.75,Low
513,20.89,50.79,Low
512,20.9,50.82,Low
513,20.89,50.84,Low
511,20.89,50.83,Low
509,20.91,50.84,Low
510,20.9,50.85,Low
511,20.91,50.83,Low
513,20.89,50.82,Low
512,20.9,50.83,Low
512,20.89,50.83,Low
513,20.87,50.89,Low
513,20.89,50.84,Low
514,20.9,50.86,Low
516,20.89,50.83,Low
515,20.89,50.84,Low
514,20.9,50.86,Low
514,20.88,50.85,Low
515,20.87,50.83,Low
514,20.87,50.82,Low
514,20.89,50.88,Low
515,20.9,50.86,Low
513,20.87,50.86,Low
514,20.89,50.88,Low
512,20.86,50.91,Low
512,20.84,50.93,Low
513,20.83,50.89,Low
514,20.84,50.9,Low
513,20.83,50.94,Low
514,20.82,50.94,Low
513,20.82,50.94,Low
513,20.84,50.91,Low
513,20.85,50.99,Low
511,20.84,50.93,Low
513,20.83,50.94,Low
511,20.85,50.96,Low
511,20.86,50.94,Low
510,20.84,50.94,Low
511,20.86,50.93,Low
510,20.82,50.95,Low
510,20.83,50.96,Low
509,20.83,50.93,Low
509,20.85,50.9,Low
509,20.86,50.93,Low
509,20.86,50.91,Low
511,20.84,50.93,Low
509,20.83,50.95,Low
512,20.82,50.95,Low
512,20.84,50.99,Low
511,20.83,50.95,Low
512,20.81,50.97,Low
513,20.83,50.96,Low
514,20.8,50.93,Low
514,20.8,50.98,Low
513,20.79,51.02,Low
514,20.82,51.01,Low
516,20.8,51.04,Low
518,20.81,50.98,Low
517,20.8,50.99,Low
517,20.83,50.97,Low
517,20.81,50.94,Low
516,20.83,51,Low
515,20.81,50.96,Low
515,20.81,50.98,Low
516,20.83,50.96,Low
515,20.78,50.99,Low
515,20.8,51,Low
517,20.8,51,Low
516,20.78,51.04,Low
516,20.8,51.01,Low
516,20.81,51.04,Low
518,20.8,51.04,Low
519,20.8,51.05,Low
516,20.82,51.04,Low
516,20.79,51.07,Low
517,20.78,51.04,Low
516,20.79,51.06,Low
515,20.81,51.1,Low
517,20.8,51.02,Low
517,20.84,51.06,Low
517,20.84,51.04,Low
516,20.83,51.1,Low
516,20.85,51.01,Low
516,20.83,51,Low
517,20.8,51.08,Low
516,20.78,51.07,Low
516,20.78,51.12,Low
516,20.78,51.08,Low
517,20.78,51.14,Low
518,20.78,51.11,Low
518,20.79,51.13,Low
516,20.79,51.16,Low
517,20.74,51.25,Low
517,20.75,51.29,Low
518,20.76,51.25,Low
518,20.74,51.27,Low
520,20.74,51.31,Low
520,20.74,51.33,Low
519,20.74,51.37,Low
520,20.76,51.34,Low
522,20.76,51.34,Low
520,20.75,51.34,Low
520,20.75,51.32,Low
520,20.76,51.35,Low
520,20.76,51.36,Low
522,20.75,51.41,Low
524,20.73,51.37,Low
524,20.7,51.41,Low
524,20.7,51.46,Low
523,20.72,51.44,Low
524,20.73,51.41,Low
523,20.72,51.4,Low
522,20.72,51.44,Low
521,20.74,51.44,Low
521,20.72,51.38,Low
521,20.73,51.39,Low
521,20.73,51.37,Low
520,20.73,51.4,Low
521,20.73,51.39,Low
524,20.72,51.42,Low
522,20.73,51.39,Low
520,20.71,51.39,Low
521,20.71,51.43,Low
521,20.72,51.41,Low
521,20.73,51.47,Low
521,20.71,51.41,Low
521,20.71,51.45,Low
522,20.67,51.46,Low
522,20.67,51.54,Low
521,20.67,51.58,Low
521,20.68,51.56,Low
519,20.7,51.61,Low
518,20.7,51.62,Low
520,20.7,51.6,Low
520,20.72,51.56,Low
519,20.74,51.6,Low
520,20.72,51.66,Low
520,20.7,51.65,Low
519,20.73,51.62,Low
520,20.71,51.64,Low
520,20.72,51.63,Low
522,20.68,51.62,Low
522,20.7,51.64,Low
521,20.7,51.69,Low
521,20.71,51.68,Low
521,20.68,51.68,Low
521,20.69,51.72,Low
520,20.69,51.78,Low
519,20.68,51.78,Low
519,20.67,51.8,Low
521,20.63,51.79,Low
520,20.65,51.87,Low
520,20.63,51.85,Low
519,20.64,51.86,Low
520,20.63,51.86,Low
520,20.63,51.87,Low
518,20.63,51.85,Low
519,20.65,51.87,Low
519,20.63,51.84,Low
519,20.62,51.89,Low
523,20.62,51.97,Low
525,20.6,51.96,Low
527,20.61,51.94,Low
528,20.64,51.91,Low
529,20.62,51.9,Low
528,20.66,51.88,Low
530,20.63,51.88,Low
530,20.64,51.84,Low
530,20.63,51.91,Low
529,20.62,51.92,Low
530,20.62,51.89,Low
530,20.58,51.92,Low
532,20.6,51.87,Low
531,20.63,51.94,Low
531,20.61,51.98,Low
531,20.6,51.95,Low
529,20.61,51.96,Low
525,20.61,52.03,Low
525,20.59,51.98,Low
525,20.59,51.99,Low
528,20.58,51.99,Low
528,20.58,52.05,Low
528,20.58,52.01,Low
527,20.59,52.1,Low
527,20.55,52.05,Low
527,20.55,52.12,Low
527,20.56,52.09,Low
528,20.56,52.1,Low
527,20.56,52.1,Low
526,20.56,52.09,Low
523,20.53,52.12,Low
522,20.56,52.16,Low
522,20.54,52.1,Low
522,20.53,52.15,Low
520,20.57,52.16,Low
519,20.6,52.13,Low
520,20.58,52.12,Low
520,20.59,52.1,Low
519,20.6,52.1,Low
520,20.58,52.15,Low
520,20.56,52.17,Low
521,20.56,52.2,Low
521,20.55,52.26,Low
522,20.56,52.25,Low
523,20.56,52.3,Low
522,20.59,52.31,Low
522,20.58,52.27,Low
523,20.57,52.32,Low
524,20.56,52.33,Low
523,20.57,52.36,Low
523,20.56,52.34,Low
526,20.56,52.39,Low
526,20.56,52.41,Low
525,20.55,52.42,Low
525,20.56,52.39,Low
526,20.57,52.35,Low
528,20.59,52.41,Low
530,20.58,52.42,Low
530,20.57,52.53,Low
530,20.55,52.61,Low
529,20.57,52.63,Low
530,20.56,52.65,Low
534,20.56,52.69,Low
533,20.56,52.67,Low
532,20.55,52.72,Low
531,20.52,52.68,Low
532,20.52,52.74,Low
532,20.52,52.75,Low
530,20.51,52.73,Low
531,20.5,52.74,Low
530,20.52,52.7,Low
531,20.54,52.7,Low
530,20.5,52.74,Low
530,20.54,52.73,Low
533,20.51,52.73,Low
533,20.5,52.73,Low
533,20.51,52.77,Low
534,20.51,52.72,Low
535,20.51,52.73,Low
535,20.47,52.8,Low
534,20.5,52.73,Low
534,20.47,52.8,Low
535,20.48,52.77,Low
535,20.48,52.82,Low
536,20.45,52.83,Low
536,20.47,52.84,Low
535,20.43,52.85,Low
534,20.46,52.78,Low
533,20.48,52.82,Low
533,20.47,52.84,Low
533,20.5,52.87,Low
532,20.48,52.81,Low
533,20.47,52.83,Low
534,20.5,52.79,Low
534,20.48,52.86,Low
533,20.47,52.85,Low
532,20.47,52.88,Low
531,20.47,52.92,Low
531,20.44,52.9,Low
530,20.46,52.93,Low
531,20.45,52.93,Low
533,20.46,52.95,Low
534,20.46,52.99,Low
533,20.49,52.92,Low
534,20.47,52.94,Low
534,20.46,52.96,Low
532,20.46,52.95,Low
531,20.46,52.96,Low
531,20.46,52.91,Low
531,20.46,52.92,Low
530,20.46,52.96,Low
531,20.46,53.01,Low
530,20.46,52.96,Low
530,20.43,52.99,Low
528,20.44,53.04,Low
529,20.42,53.04,Low
530,20.43,53.1,Low
530,20.44,53.06,Low
530,20.4,53.1,Low
529,20.4,53.12,Low
530,20.4,53.15,Low
531,20.39,53.18,Low
530,20.39,53.21,Low
530,20.38,53.27,Low
530,20.38,53.28,Low
532,20.39,53.25,Low
533,20.4,53.25,Low
532,20.38,53.2,Low
531,20.4,53.24,Low
530,20.38,53.23,Low
532,20.4,53.26,Low
532,20.41,53.24,Low
531,20.38,53.27,Low
530,20.38,53.31,Low
530,20.39,53.28,Low
530,20.38,53.31,Low
532,20.38,53.3,Low
533,20.38,53.34,Low
532,20.37,53.35,Low
533,20.38,53.33,Low
534,20.36,53.36,Low
534,20.33,53.41,Low
533,20.36,53.41,Low
533,20.35,53.45,Low
534,20.34,53.4,Low
534,20.34,53.48,Low
536,20.33,53.4,Low
536,20.32,53.44,Low
536,20.33,53.48,Low
536,20.33,53.46,Low
535,20.33,53.52,Low
537,20.33,53.55,Low
538,20.32,53.62,Low
539,20.31,53.6,Low
538,20.33,53.63,Low
542,20.32,53.65,Low
542,20.33,53.65,Low
541,20.32,53.67,Low
543,20.35,53.62,Low
541,20.34,53.62,Low
541,20.34,53.59,Low
542,20.34,53.62,Low
542,20.33,53.62,Low
541,20.33,53.65,Low
541,20.34,53.67,Low
541,20.36,53.58,Low
538,20.33,53.67,Low
539,20.33,53.63,Low
537,20.32,53.68,Low
537,20.33,53.7,Low
540,20.29,53.76,Low
541,20.31,53.79,Low
540,20.3,53.78,Low
542,20.32,53.77,Low
543,20.34,53.79,Low
543,20.33,53.79,Low
543,20.33,53.81,Low
542,20.33,53.81,Low
542,20.33,53.8,Low
542,20.34,53.81,Low
543,20.32,53.75,Low
543,20.34,53.76,Low
545,20.34,53.79,Low
545,20.32,53.74,Low
546,20.31,53.76,Low
547,20.31,53.79,Low
548,20.31,53.83,Low
547,20.31,53.84,Low
545,20.31,53.87,Low
546,20.29,53.82,Low
544,20.32,53.86,Low
